CreatedAt,TweetId,TweetText
2020-02-29T18:57:59.000Z,1233828783033065483,@alphacharts365 @RichardMoglen Solar definitely one of my top sectors right now too. Here’s my tweet with solar names sorted by relative strength. $ENPH def has the best fundamental numbers  wow! https://t.co/1qXHQ4lkp1
2020-02-29T18:48:54.000Z,1233826495723864067,RT @alphacharts365: @RichardMoglen Those are my favorites... $sedg $enph and I'm also watching $run and $terp in the $tan etf https://t.co/…
2020-02-29T18:48:51.000Z,1233826483174596610,@alphacharts365 The weekly chart on $ENPH really shows it barely moved
2020-02-29T18:27:36.000Z,1233821135525072897,@RichardMoglen Those are my favorites... $sedg $enph and I'm also watching $run and $terp in the $tan etf https://t.co/FgQXQg1jDI
2020-02-29T18:22:27.000Z,1233819837325103104,@alphacharts365 $SEDG and $ENPH both stayed well above their 30 SMA
2020-02-29T17:47:27.000Z,1233811030125318145,$ENPH Enphase Energy - a renewable energy tech company that sells one-stop shop systems to manage solar generation  storage and commsQ4'19 Results YoY:   - Revenue up 128%   - Gross margin up 6.5 points to 37% from 30.5%   - EPS up to $0.39 from $0.04 https://t.co/EcriH7nZZc
2020-02-29T17:38:44.000Z,1233808836177227776,The road to recovery will be very bumpy. I will be focused on a very select list of names over the next few weeks that have shown good relative strength. $NFLX  $SQ  $SMSI  $ENPH  $TAN  $KWEB with tight stops. Looking to short S&amp;P futures at supply zones.
2020-02-29T17:32:35.000Z,1233807287849910272,$enph those bullish about this can look to enter at the 21ma tag &amp; bounce. https://t.co/eRbgMjRw9J
2020-02-29T16:32:02.000Z,1233792052502024192,$ENPH in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/pVF75wbO0M #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/agyiFyMpSY
2020-02-29T14:44:55.000Z,1233765093638316040,RT @fpw2020: Feb. Mth End Top 15 of 125Stk Universe$ENPH+55%$ZM+38%$DQ+30%$SEDG+27%$TWST+23%$TDOC+23%$AXNX+22%$LK+22%$NET+19%$RNG…
2020-02-29T13:53:33.000Z,1233752168446013440,Feb. Mth End Top 15 of 125Stk Universe$ENPH+55%$ZM+38%$DQ+30%$SEDG+27%$TWST+23%$TDOC+23%$AXNX+22%$LK+22%$NET+19%$RNG+15%$DXCM+15%$GH+14%$NVDA+14%$BILL+12%$EHTH+12%The Universe was down -2.5% vs. $SPY down -7.9%. The Universe usually beats the $SPX every month.
2020-02-29T13:52:35.000Z,1233751926459785216,$ENPH Weekly. Inside wk (same exact set-up as $SEDG). IF solar gets a bid  these 2 should lead. Similar idea as $DPZ. Play here is inside wk + up  going for part of measured move + then trail the rest. https://t.co/m6PVOynj2s
2020-02-29T11:27:48.000Z,1233715489026838529,$ENPH: The target price for Enphase Energy Inc of $49.67 is now above that latest price of $48.97. (https://t.co/sVOgXfBisT)
2020-02-29T09:14:46.000Z,1233682010625003520,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 468
CreatedAt,TweetId,TweetText
2020-02-29T09:14:45.000Z,1233682004610371585,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 467
2020-02-29T09:14:42.000Z,1233681991876403201,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 466
2020-02-29T09:14:40.000Z,1233681985199071233,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 465
2020-02-29T09:13:38.000Z,1233681723889790976,Enphase Energy Inc $ENPH Director Sells $96 802 413.90 in Stock https://t.co/OH8jFF7JaW
2020-02-29T09:10:40.000Z,1233680978717138946,Enphase Energy Inc $ENPH Director Thurman J. Rodgers Sells 1 821 306 Shares https://t.co/h1k39WG6f2 #stocks
2020-02-29T09:10:40.000Z,1233680976619982859,Enphase Energy Inc $ENPH Director Thurman J. Rodgers Sells 1 821 306 Shares https://t.co/aI24UpYAWn
2020-02-29T07:58:48.000Z,1233662890462281742,Enphase's shares have risen 9x on the back of 150% revenue growth in the US  but what's weird is that its US market share hasn't budged one iota... $ENPH https://t.co/AOgyAMqRfH
2020-02-29T04:33:58.000Z,1233611343036547074,Enphase Energy Inc $ENPH Sees Large Decline in Short Interest https://t.co/5xewfWgeXH #markets
2020-02-29T04:33:57.000Z,1233611340599758848,Enphase Energy Inc $ENPH Sees Large Decline in Short Interest https://t.co/pn0Ot1LeT2 #stocks
2020-02-29T01:51:03.000Z,1233570346550337537,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-29T01:44:13.000Z,1233568626684284929,$ENPH: GOMO STEVEN J sold $3 926 017.8601 in Enphase Energy  Inc. https://t.co/pMUvAl1P3n
2020-02-29T01:44:03.000Z,1233568584338534401,$ENPH: RODGERS THURMAN J sold $106 169 200.0059 in Enphase Energy  Inc. https://t.co/Y09P59PMMy
2020-02-28T22:45:16.000Z,1233523591985192962,Scan results - 1 2 3 Pullback Bullish today: $RESI $ZG $STAR $DPZ $VCRA $CTAC $AMN $BL $DXCM $Z $FLWS $SFM $TW $FG $HALO $NYT $DBX $EHTH $NOVA $ENPH ... https://t.co/1pNtbEZ1XV
2020-02-28T22:29:44.000Z,1233519681803292674,RT @FacelessTrader: I chose $tlra $shop $nvda and $enph when I bought 5% weights in the selloff. They’ve rallied up closing 10% from intrad…
2020-02-28T22:15:58.000Z,1233516216284672000,I chose $tlra $shop $nvda and $enph when I bought 5% weights in the selloff. They’ve rallied up closing 10% from intraday lows to highs. While market is really plunging  I’m glad #winnerswin and they know how to stay strong in hard times! Resilience https://t.co/C5snZxspXd
2020-02-28T22:14:11.000Z,1233515769465622528,This stock trading software analyzes MILLIONS of trades while you sleep to find the best trade setups.Auto-Trading via ⟶ https://t.co/6c7w2hx5az#HollyAI #AutoTrading #Stocks$KO $VER $NEM $ENPH $PLD $WEN $MCK $DUK $DLR $D https://t.co/0AmWMh9IGL
2020-02-28T21:18:48.000Z,1233501832842022913,Daily WrapTraded + Alerted$TTD Iron Condor  +100%$BKNG Credit Spread +100%$TRIB Penny Stock +30% Others$TDOC Fail idea  will wait for gap fill$DOCU $ENPH Winning Dip Buy Ideas*All TimestampedLet me know when u guys lose on any play
2020-02-28T20:22:57.000Z,1233487776294875142,Sunrun Q4 Earnings Miss Estimates  Revenues Surpass $FSLR $ENPH $SEDG $RUN https://t.co/LagbBLcgv1
2020-02-28T20:08:26.000Z,1233484122879754240,RT @AlertTrade: This stock trading software analyzes MILLIONS of trades while you sleep to find the best trade setups.Auto-Trading via ⟶…
2020-02-28T19:59:35.000Z,1233481896237162497,This stock trading software analyzes MILLIONS of trades while you sleep to find the best trade setups.Auto-Trading via ⟶ https://t.co/6c7w2hx5az#HollyAI #AutoTrading #Stocks$ENPH $SIRI $ZNGA $SQ $ZM $NEM $NLY $SE $SEDG $CAR https://t.co/VGwIRFfSI8
2020-02-28T19:54:00.000Z,1233480491967361024,Finally a $ENPH shareholder 📈
2020-02-28T19:46:06.000Z,1233478503699505152,$ENPH Expiration:03/20/2020|MaxPain:42.5|High Put Open Interest:35.0(4088)|High Call Open Interest:70.0(3592) https://t.co/buzVCdAbdp
2020-02-28T19:36:02.000Z,1233475968204931072,For dip buying i still like $HZO  $PFSI  and $ENPH  which is strong like bull
2020-02-28T18:18:57.000Z,1233456570287017986,RT @BKScripto: #Solar - I am very interested in the top names. Here is a list sorted by relative strength. $ENPH has top RS and great growt…
CreatedAt,TweetId,TweetText
2020-03-01T00:18:06.000Z,1233909339565576193,RT @Hatchatorium: $CHFS Get in early on Monday &amp; hold. $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $…
2020-03-01T00:16:41.000Z,1233908983489941504,RT @Hatchatorium: $CHFS Get in early on Monday &amp; hold. $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $…
2020-02-29T22:59:41.000Z,1233889605138735105,RT @Hatchatorium: I bought 2k shares of $IBIO just for fun  to see how high it might go  but MOTHER OF GOD!!! BEAST!!! $CBLI $COCP $TNXP $G…
2020-02-29T21:59:47.000Z,1233874534559887360,$ENPH potential gap fill candidate Monday  News keeps coming put on then Coronavirus which may cause a large gap down. TBD  be nimble https://t.co/TQ2yRXIOj9
2020-02-29T21:53:09.000Z,1233872862878085120,Notable inside weeks:  $DBX below cloud  $ENPH another big inside candle after earnings  $Z same  $CHWY big upper shadow.  May not see much out of these  but may be worth watching! https://t.co/UxTFVWXXZp
2020-02-29T21:26:38.000Z,1233866189434126341,RT @BKScripto: @alphacharts365 @RichardMoglen Solar definitely one of my top sectors right now too. Here’s my tweet with solar names sorted…
2020-02-29T21:26:28.000Z,1233866146249617418,RT @RichardMoglen: @alphacharts365 The weekly chart on $ENPH really shows it barely moved
2020-02-29T21:26:17.000Z,1233866103249604609,RT @yujializhai: $ENPH Enphase Energy - a renewable energy tech company that sells one-stop shop systems to manage solar generation  storag…
2020-02-29T21:26:07.000Z,1233866060169871360,RT @techwins: $enph those bullish about this can look to enter at the 21ma tag &amp; bounce. https://t.co/eRbgMjRw9J
2020-02-29T20:28:26.000Z,1233851542572273667,RT @Hatchatorium: $CHFS Get in early on Monday &amp; hold. $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $…
2020-02-29T20:21:20.000Z,1233849754733416448,$CHFS Get in early on Monday &amp; hold. $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $IBIO $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA $TTNP
2020-02-29T18:57:59.000Z,1233828783033065483,@alphacharts365 @RichardMoglen Solar definitely one of my top sectors right now too. Here’s my tweet with solar names sorted by relative strength. $ENPH def has the best fundamental numbers  wow! https://t.co/1qXHQ4lkp1
2020-02-29T18:48:54.000Z,1233826495723864067,RT @alphacharts365: @RichardMoglen Those are my favorites... $sedg $enph and I'm also watching $run and $terp in the $tan etf https://t.co/…
2020-02-29T18:48:51.000Z,1233826483174596610,@alphacharts365 The weekly chart on $ENPH really shows it barely moved
2020-02-29T18:27:36.000Z,1233821135525072897,@RichardMoglen Those are my favorites... $sedg $enph and I'm also watching $run and $terp in the $tan etf https://t.co/FgQXQg1jDI
CreatedAt,TweetId,TweetText
2020-02-29T18:22:27.000Z,1233819837325103104,@alphacharts365 $SEDG and $ENPH both stayed well above their 30 SMA
2020-02-29T17:47:27.000Z,1233811030125318145,$ENPH Enphase Energy - a renewable energy tech company that sells one-stop shop systems to manage solar generation  storage and commsQ4'19 Results YoY:   - Revenue up 128%   - Gross margin up 6.5 points to 37% from 30.5%   - EPS up to $0.39 from $0.04 https://t.co/EcriH7nZZc
2020-02-29T17:38:44.000Z,1233808836177227776,The road to recovery will be very bumpy. I will be focused on a very select list of names over the next few weeks that have shown good relative strength. $NFLX  $SQ  $SMSI  $ENPH  $TAN  $KWEB with tight stops. Looking to short S&amp;P futures at supply zones.
2020-02-29T17:32:35.000Z,1233807287849910272,$enph those bullish about this can look to enter at the 21ma tag &amp; bounce. https://t.co/eRbgMjRw9J
2020-02-29T16:32:02.000Z,1233792052502024192,$ENPH in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/pVF75wbO0M #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/agyiFyMpSY
2020-02-29T14:44:55.000Z,1233765093638316040,RT @fpw2020: Feb. Mth End Top 15 of 125Stk Universe$ENPH+55%$ZM+38%$DQ+30%$SEDG+27%$TWST+23%$TDOC+23%$AXNX+22%$LK+22%$NET+19%$RNG…
2020-02-29T13:53:33.000Z,1233752168446013440,Feb. Mth End Top 15 of 125Stk Universe$ENPH+55%$ZM+38%$DQ+30%$SEDG+27%$TWST+23%$TDOC+23%$AXNX+22%$LK+22%$NET+19%$RNG+15%$DXCM+15%$GH+14%$NVDA+14%$BILL+12%$EHTH+12%The Universe was down -2.5% vs. $SPY down -7.9%. The Universe usually beats the $SPX every month.
2020-02-29T13:52:35.000Z,1233751926459785216,$ENPH Weekly. Inside wk (same exact set-up as $SEDG). IF solar gets a bid  these 2 should lead. Similar idea as $DPZ. Play here is inside wk + up  going for part of measured move + then trail the rest. https://t.co/m6PVOynj2s
2020-02-29T11:27:48.000Z,1233715489026838529,$ENPH: The target price for Enphase Energy Inc of $49.67 is now above that latest price of $48.97. (https://t.co/sVOgXfBisT)
2020-02-29T09:14:46.000Z,1233682010625003520,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 468
2020-02-29T09:14:45.000Z,1233682004610371585,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 467
2020-02-29T09:14:42.000Z,1233681991876403201,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 466
2020-02-29T09:14:40.000Z,1233681985199071233,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 465
2020-02-29T09:13:38.000Z,1233681723889790976,Enphase Energy Inc $ENPH Director Sells $96 802 413.90 in Stock https://t.co/OH8jFF7JaW
2020-02-29T09:10:40.000Z,1233680978717138946,Enphase Energy Inc $ENPH Director Thurman J. Rodgers Sells 1 821 306 Shares https://t.co/h1k39WG6f2 #stocks
CreatedAt,TweetId,TweetText
2020-02-29T09:10:40.000Z,1233680976619982859,Enphase Energy Inc $ENPH Director Thurman J. Rodgers Sells 1 821 306 Shares https://t.co/aI24UpYAWn
2020-02-29T07:58:48.000Z,1233662890462281742,Enphase's shares have risen 9x on the back of 150% revenue growth in the US  but what's weird is that its US market share hasn't budged one iota... $ENPH https://t.co/AOgyAMqRfH
2020-02-29T04:33:58.000Z,1233611343036547074,Enphase Energy Inc $ENPH Sees Large Decline in Short Interest https://t.co/5xewfWgeXH #markets
2020-02-29T04:33:57.000Z,1233611340599758848,Enphase Energy Inc $ENPH Sees Large Decline in Short Interest https://t.co/pn0Ot1LeT2 #stocks
2020-02-29T01:51:03.000Z,1233570346550337537,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-29T01:44:13.000Z,1233568626684284929,$ENPH: GOMO STEVEN J sold $3 926 017.8601 in Enphase Energy  Inc. https://t.co/pMUvAl1P3n
2020-02-29T01:44:03.000Z,1233568584338534401,$ENPH: RODGERS THURMAN J sold $106 169 200.0059 in Enphase Energy  Inc. https://t.co/Y09P59PMMy
2020-02-28T22:45:16.000Z,1233523591985192962,Scan results - 1 2 3 Pullback Bullish today: $RESI $ZG $STAR $DPZ $VCRA $CTAC $AMN $BL $DXCM $Z $FLWS $SFM $TW $FG $HALO $NYT $DBX $EHTH $NOVA $ENPH ... https://t.co/1pNtbEZ1XV
2020-02-28T22:29:44.000Z,1233519681803292674,RT @FacelessTrader: I chose $tlra $shop $nvda and $enph when I bought 5% weights in the selloff. They’ve rallied up closing 10% from intrad…
2020-02-28T22:15:58.000Z,1233516216284672000,I chose $tlra $shop $nvda and $enph when I bought 5% weights in the selloff. They’ve rallied up closing 10% from intraday lows to highs. While market is really plunging  I’m glad #winnerswin and they know how to stay strong in hard times! Resilience https://t.co/C5snZxspXd
2020-02-28T22:14:11.000Z,1233515769465622528,This stock trading software analyzes MILLIONS of trades while you sleep to find the best trade setups.Auto-Trading via ⟶ https://t.co/6c7w2hx5az#HollyAI #AutoTrading #Stocks$KO $VER $NEM $ENPH $PLD $WEN $MCK $DUK $DLR $D https://t.co/0AmWMh9IGL
2020-02-28T21:18:48.000Z,1233501832842022913,Daily WrapTraded + Alerted$TTD Iron Condor  +100%$BKNG Credit Spread +100%$TRIB Penny Stock +30% Others$TDOC Fail idea  will wait for gap fill$DOCU $ENPH Winning Dip Buy Ideas*All TimestampedLet me know when u guys lose on any play
2020-02-28T20:22:57.000Z,1233487776294875142,Sunrun Q4 Earnings Miss Estimates  Revenues Surpass $FSLR $ENPH $SEDG $RUN https://t.co/LagbBLcgv1
2020-02-28T20:08:26.000Z,1233484122879754240,RT @AlertTrade: This stock trading software analyzes MILLIONS of trades while you sleep to find the best trade setups.Auto-Trading via ⟶…
CreatedAt,TweetId,TweetText
2020-02-28T19:59:35.000Z,1233481896237162497,This stock trading software analyzes MILLIONS of trades while you sleep to find the best trade setups.Auto-Trading via ⟶ https://t.co/6c7w2hx5az#HollyAI #AutoTrading #Stocks$ENPH $SIRI $ZNGA $SQ $ZM $NEM $NLY $SE $SEDG $CAR https://t.co/VGwIRFfSI8
2020-02-28T19:54:00.000Z,1233480491967361024,Finally a $ENPH shareholder 📈
2020-02-28T19:46:06.000Z,1233478503699505152,$ENPH Expiration:03/20/2020|MaxPain:42.5|High Put Open Interest:35.0(4088)|High Call Open Interest:70.0(3592) https://t.co/buzVCdAbdp
2020-02-28T19:36:02.000Z,1233475968204931072,For dip buying i still like $HZO  $PFSI  and $ENPH  which is strong like bull
2020-02-28T18:18:57.000Z,1233456570287017986,RT @BKScripto: #Solar - I am very interested in the top names. Here is a list sorted by relative strength. $ENPH has top RS and great growt…
2020-02-28T18:13:25.000Z,1233455179120250880,$ENPH in Downtrend: Stochastic indicator leaves overbought zone. View odds for this and other indicators: https://t.co/pFgknKvSeD #EnphaseEnergy #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/Aq5jzHDQC2
2020-02-28T17:58:22.000Z,1233451389969260544,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-28T17:57:17.000Z,1233451116748251137,221 Bullish Engulfing   at this second :  $AMAT $ENPH $EVER $MU $NVDA ..
2020-02-28T17:43:12.000Z,1233447574805372928,#Solar - I am very interested in the top names. Here is a list sorted by relative strength. $ENPH has top RS and great growth  here are the numbers. https://t.co/Q5gfaM6dyP
2020-02-28T17:36:35.000Z,1233445909645664256,$ENPH  Bullish engulfing !   Good price Great FA  Good LT calls !  $JKS $SEDG $TAN $SPY
2020-02-28T17:00:22.000Z,1233436792352919552,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-28T16:54:56.000Z,1233435425613733889,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-28T16:52:11.000Z,1233434735009030145,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-28T16:31:14.000Z,1233429461632212993,Look at $TTNP. :) Congrats if you decided to get in. GLTA! $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $TTNP $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA $IBIO
2020-02-28T16:29:55.000Z,1233429131548938240,$ENPH nibbled a bit https://t.co/p44AdSD7J5
CreatedAt,TweetId,TweetText
2020-02-28T16:28:54.000Z,1233428877172760576,Sold a lot yesterday. I let go some winners like $SNAP  $ENPH
2020-02-28T16:21:40.000Z,1233427052956532737,$ENPH Love the relative strength on this. I know have a position both trading and in IRA. You can't tell from the chart that we are in the midst of a panic. https://t.co/dvEWy2cLcX
2020-02-28T16:10:11.000Z,1233424165417476101,I bought 2k shares of $IBIO just for fun  to see how high it might go  but MOTHER OF GOD!!! BEAST!!! $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $TTNP $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA
2020-02-28T15:57:06.000Z,1233420873341816832,Went long on some nice names and exited $ENPH early figured it would move like yesterday.
2020-02-28T15:19:02.000Z,1233411292033142784,Stops hit on nearly everything for me. For a weekly trader  that’s saying something. I still have $ADBE $BABA $ENPH $MSFT $PAYC $TNDM $TRUUnderstand that my losses here are relatively small. So many of these positions I had held for months.
2020-02-28T15:02:46.000Z,1233407198296002565,Taking an absolute bath on $ENPH. Gotta think long. Maybe buy more  who knows. $TSLA heavily discounted at $650..
2020-02-28T14:32:57.000Z,1233399693411016705,$ENPH - MEGA DROP ALERT - Price: 46.48  down -3.46% over prior 10 minute average  Volume: 1240 x prior 10 minute average
2020-02-28T14:24:44.000Z,1233397627166683137,RT @Hatchatorium: I'm not telling anyone to buy this  but if you want to get in on a POSSIBLE big runner today  look at $TTNP. Only 510k sh…
2020-02-28T14:24:14.000Z,1233397500389855233,I'm not telling anyone to buy this  but if you want to get in on a POSSIBLE big runner today  look at $TTNP. Only 510k shares and it's up. GL! $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $IBIO $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA
2020-02-28T14:22:16.000Z,1233397007378796545,2/28/20 Stock Watchlist Long : $NVAX $FTSV $SGMO $FTCH $VIR $ZM $VIVO Short : $BIG $W $DIS $MU $ENPH $AMRN $TEVA $PINS $SQ $AEM $YNDX $KEYS
2020-02-28T14:04:29.000Z,1233392532966510593,@goldcrazy1948 I’m honest. I got ran over by a truck in a few shorts this year. These wins are band aids to my wounds. I entered my $ENPH short way too early and got smoked when they used a tax break to make it look like they crushed earnings. Luckily exited AH and didn’t wreck my account.
2020-02-28T13:57:31.000Z,1233390778262704131,Long Watches: $TTD  $CLX  $MMM  $FTCH! Short Watches: $BIG  $ENPH  $BABA!
2020-02-28T13:50:06.000Z,1233388912665661440,Took a lot of stones to hold short this long. So I’m out of all shorts except 2 $BE &amp; $ENPH. Which is based off my current trading strategy.. market is over valuing alternative methods of energy &amp; under valuing how dependent on oil we are. Waiting to long $XOM and other names.
2020-02-28T13:44:10.000Z,1233387420504207362,Enphase’s particularly peculiar parabolic growth &gt; FT's @ajb_powell used a competitors older transcript through our platform to get color about market share dynamics $ENPH https://t.co/fdd9XQpyfT https://t.co/mRN7fkdBjx
2020-02-28T12:52:15.000Z,1233374351497580544,RT @Steve_Austria07: $ENPH $SPWR $TGTX From one panic to another ... At the end? https://t.co/3EbcyB3WE2
CreatedAt,TweetId,TweetText
2020-02-28T12:13:57.000Z,1233364714027180032,This is when everybody smokes crack and starts throwing their money in the air and having orgies  right? lol $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $TTNP $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA $IBIO
2020-02-28T12:06:30.000Z,1233362839739543553,$ENPH $SPWR $TGTX From one panic to another ... At the end? https://t.co/3EbcyB3WE2
2020-02-28T11:08:15.000Z,1233348180667924480,Guys  if you IM me and I don't respond  or my response seems a bit sharp or curt  it's because I'm getting SLAMMED with IM's! It's not personal! GL! $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $TTNP $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $IBIO
2020-02-28T11:05:18.000Z,1233347437080850434,RT @Hatchatorium: I AM LEGEND!!! Oh. I mean  I AM LOOOOOONG!!! LOL! You guys have fun. Picked up a few shares of $IBIO just for fun. See ho…
2020-02-28T11:03:44.000Z,1233347046029041664,RT @Hatchatorium: I AM LEGEND!!! Oh. I mean  I AM LOOOOOONG!!! LOL! You guys have fun. Picked up a few shares of $IBIO just for fun. See ho…
2020-02-28T11:01:46.000Z,1233346551084351488,RT @Hatchatorium: I AM LEGEND!!! Oh. I mean  I AM LOOOOOONG!!! LOL! You guys have fun. Picked up a few shares of $IBIO just for fun. See ho…
2020-02-28T10:48:22.000Z,1233343177077161984,I AM LEGEND!!! Oh. I mean  I AM LOOOOOONG!!! LOL! You guys have fun. Picked up a few shares of $IBIO just for fun. See how high it'll go. GL! $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $TTNP $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA
2020-02-28T10:33:38.000Z,1233339468905668608,RT @ripster47: $ENPHBefore i go to bed  here is ticker to keep an eye once the dust settles to dip buy longterm $ENPHSee if it gap fill…
2020-02-28T10:07:15.000Z,1233332831646048256,$IBIO I hate to say it  but this beast might actually go over $3 today. Fear  fear  fear! SMH. $CBLI $COCP $TNXP $GNPX $ONTX $OCGN $BNGO $VBIV $CODX $LLIT $SXTC $FAMI $MYO $ADXS $TTNP $NRBO $BTAI $BLPH $TSLA $SPCE $ENPH $BBI $TOCA
2020-02-28T09:31:33.000Z,1233323845270016000,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 420
2020-02-28T09:31:31.000Z,1233323835845496833,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 419
2020-02-28T09:19:35.000Z,1233320833554272256,Thurman J. Rodgers Sells 1 821 306 Shares of Enphase Energy Inc $ENPH Stock https://t.co/Qn6tcSLVqr
2020-02-28T09:16:56.000Z,1233320166727069697,Thurman J. Rodgers Sells 1 821 306 Shares of Enphase Energy Inc $ENPH Stock https://t.co/g4x5lqEq05
2020-02-28T05:47:00.000Z,1233267336540573696,$ENPHBefore i go to bed  here is ticker to keep an eye once the dust settles to dip buy longterm $ENPHSee if it gap fills to snag it there. https://t.co/XpBjrvbgrW
CreatedAt,TweetId,TweetText
2020-02-28T02:31:10.000Z,1233218050612027393,$enph in case sellers continue 41.  watch the downside gap. https://t.co/IE31qXPXqr
2020-02-28T02:30:36.000Z,1233217908777549824,Expecting a reversal day anytime now. Everything has had a haircut. Old fav's should catch a fast bid. Today I BTO Mar 20 Calls on $AMD  $ENPH  $SPCE.
2020-02-27T23:12:17.000Z,1233168002457178115,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-27T22:30:02.000Z,1233157370387271683,$GNRC $SEDG $ENPH NEW ARTICLE : Enphase Is Establishing A Dominant Presence https://t.co/cRQNuiHP8S Get all the latest $GNRC related news here : https://t.co/rJPNVuvCqW
2020-02-27T22:18:27.000Z,1233154456386035712,$ENPH - Enphase Is Establishing A Dominant Presence. https://t.co/SpSFF1pHSs #markets #investing #business
2020-02-27T21:17:34.000Z,1233139132123295763,RT @charliebilello: 2020 Returns...Ethereum Trust $ETHE: +359%Virgin Galactic $SPCE: +223%Tesla $TSLA: +119%Enphase $ENPH: +119%Beyond…
2020-02-27T21:04:58.000Z,1233135961846034432,RT @StocksThatGo: 1K-1Mil Small Caps 2/19/20 Day 55Total: $13 341.57 Today: $1 237.71$ZOM $CYCN $MYO $ENPH $CANFHello  today was an acti…
2020-02-27T20:22:02.000Z,1233125157776039943,$DQ $ENPH $SMTGF NEW ARTICLE : SolarEdge Has The Right Product But The Market Is Pricing Too Much Growth And No Competition https://t.co/GyLIu89nEM Get all the latest $DQ related news here : https://t.co/DoDghmVq1G
