CreatedAt,TweetId,AuthorId,TweetText
2021-02-02T13:56:28.000Z,1356602388472352769,1247619403128209410,WIND ACADEMY by Siemens Gamesa is enrolling students now for our 3 week Wind Turbine Technician program in Orlando Florida!Visit us today https://t.co/Efu81qZTrr#windenergy#renewableenergy #windpower #florida#orlando#energy https://t.co/udzQb9MkMp
2021-02-02T13:55:10.000Z,1356602059861200896,21263041,#Infosys says will implement #SAP S/4 for Siemens Gamesa Renewable Energy https://t.co/BYCGNbCl4z #EnSw
2021-02-02T13:20:52.000Z,1356593430562934786,120644198,Infosys collaborates with Siemens Gamesa Renewable Energy to digitally transform its operation in 50 countries https://t.co/CZ0LgKPn9q
2021-02-02T13:20:09.000Z,1356593248198885382,705526760176226305,ETInfotechNews: Infosys says will implement ERP system for Siemens Gamesa Renewable Energy | #Infotech https://t.co/nB3fCWWS0H
2021-02-02T12:58:36.000Z,1356587824854794246,994949433220567041,Infosys collaborates with Siemens Gamesa Renewable Energy to digitally transform its operations https://t.co/ccgxCntwou
2021-02-02T12:44:37.000Z,1356584307310153729,36321592,Infosys says will implement ERP system for Siemens Gamesa Renewable Energy | #Infotech https://t.co/pxoEJbMjk3
2021-02-02T12:28:58.000Z,1356580369688973313,1182887260393369600,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries#INFY #frontpage_app
2021-02-02T12:04:33.000Z,1356574221745479680,874203410630758400,Siemens selects Infosys for SAP S/4HANA implementation; An efficient ERP system is critical for business continuity  says Singh. https://t.co/tTfW3djcxE @SiemensGamesa @Petrine05647629 @RenewableIndia @mnreindia @Infosys @dbsbank @TheOfficialSBI @utimutualfund @ISPA_SunPower
2021-02-02T11:48:48.000Z,1356570261865308161,1303003590458445824,Infosys ties with Siemens Gamesa Renewable Energy to deliver a globally harmonized ERP system https://t.co/fXn6FgVYRu
2021-02-02T11:33:35.000Z,1356566428598423552,570927672,Infosys ties with Siemens Gamesa Renewable Energy to deliver a globally harmonized ERP systemhttps://t.co/H6Tsr9CLdI#Infosys #Siemens
2021-02-02T11:31:50.000Z,1356565989530374144,125593434,Infosys ties with Siemens Gamesa Renewable Energy to deliver a globally harmonized ERP systemhttps://t.co/xHa8wmkSs3#Infosys #Siemens
2021-02-02T11:29:13.000Z,1356565330726973440,822072073468186624,Infosys Collaborates with Siemens Gamesa Renewable Energy toDigitally Transform its Operations by Implementing SAP S  https://t.co/j37DiYlyOq
2021-02-02T11:18:21.000Z,1356562595776446464,472650465,$INFY Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries https://t.co/wFP6mkNoMR
2021-02-02T11:09:24.000Z,1356560344202665984,1180805469465501697,Infosys Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries
2021-02-02T11:08:03.000Z,1356560004438913028,1176160335042088960,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries: BENGALURU  India  Feb. 2  2021 /CNW/ -- Infosys (NYSE: INFY)  the global… https://t.co/ZM8w6C19UL #BlogArchive #Markets Seoul  Korea https://t.co/tcFQwrgfHr
2021-02-02T10:58:20.000Z,1356557558719340544,584468297,Siemens Gamesa selects Infosys for SAP deploymenthttps://t.co/QDbjEa7LT4
2021-02-02T10:56:04.000Z,1356556990177107974,1006334607946649600,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries https://t.co/roqIll0ftJ #StockMarket #Stocks
2021-02-02T10:52:26.000Z,1356556073511964675,982312521926197249,@Infosys Collaborates with @Siemens Gamesa Renewable Energy to Digitally Transform its Operations.#digitaltransformation #ERP #SAP https://t.co/1f3d6Zu9ul https://t.co/teH9jk6zSd
2021-02-02T10:48:53.000Z,1356555182973177857,895157040708034561,#marketupdate- Infosys has been selected by Siemens Gamesa Renewable Energy (SGRE)  a global leader in the renewable energy industry  as a strategic partner for SAP S/4HANA implementation to deliver a globally harmonized ERP system#news #investonline #Infosys #COVID19 #India
2021-02-02T10:47:13.000Z,1356554762607423488,270492072,Siemens Gamesa selects Infosys to deploy SAP S/4HANA in 50+ countries for  digitally transformation https://t.co/YM6JKDzJFD via SeekingAlpha #news #SeekingAlpha
2021-02-02T10:42:46.000Z,1356553642271211529,1254906887490936845,Infosys Announced Collaboration With Siemens Gamesa Renewable EnergyRelated Tickers: $INFYRead more at: https://t.co/A6OpVvZJPa
2021-02-02T10:41:50.000Z,1356553408254205952,1224788141887782912,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries # # # # # # # # # #https://t.co/dztcz58qAW https://t.co/3dJPfIpYge
2021-02-02T10:40:06.000Z,1356552970570256385,3524211082,Siemens Gamesa selects Infosys to deploy SAP S/4HANA in 50+ countries for digitally transformation https://t.co/lfnhTLlusR
2021-02-02T10:38:46.000Z,1356552636686827520,1069693680066420736,$INFY [15s. delayed]: Issued Press Release on February 02  05:16:00: Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries https://t.co/EIQBH3QGMj
2021-02-02T10:37:42.000Z,1356552368368803845,1134049078424162304,Siemens Gamesa selects Infosys to deploy SAP S/4HANA in 50+ countries for digitally transformation $INFY https://t.co/byJettDXxG
2021-02-02T10:37:02.000Z,1356552200680595457,963495628545327104,$INFY NEW ARTICLE : Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries https://t.co/KN5DHMouQE Get all the latest $INFY related news here : https://t.co/NdPcFvvlx5 https://t.co/CbVEgubvZv
2021-02-02T10:36:51.000Z,1356552151896588288,14462907,Infosys has been selected by Siemens Gamesa Renewable Energy as a strategic partner for #SAP S/4HANA implementation to deliver a globally harmonized #ERP system. Read the press release here. https://t.co/UagRKlb77U #InfyNews #RenewableEnergy https://t.co/p4WGVn158t
2021-02-02T10:33:02.000Z,1356551191476363266,3318510966,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP  https://t.co/ufSDkTdh0L
2021-02-02T10:29:58.000Z,1356550422819987456,973936198367444994,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S https://t.co/EqcYAGh1T6
2021-02-02T10:28:51.000Z,1356550141801607168,1094896495894118400,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S https://t.co/3YeZzBpTJg
2021-02-02T10:28:46.000Z,1356550120213516288,790019230389248000,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries https://t.co/gL9eL3NUAh
2021-02-02T10:18:52.000Z,1356547626997452801,251951656,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries@Infosys #INFY @SAP https://t.co/u57HZawt6z https://t.co/MzbFNXQGYf
2021-02-02T10:17:42.000Z,1356547333618556932,1134049078424162304,Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countries $INFY https://t.co/E1mzdAcWqn
2021-02-02T10:17:01.000Z,1356547164026015745,1325115160353103872,$INFY 📃 Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countrieshttps://t.co/PZp8WyheU9#edpservices #technology
2021-02-02T10:16:55.000Z,1356547137018937344,1330511446992691206,Countrieshttps://t.co/Gf2hQLffmU
2021-02-02T10:16:55.000Z,1356547136104632322,1330511446992691206,$INFY: Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50
2021-02-02T10:16:53.000Z,1356547128831729664,1254035253104181256,$INFY Infosys Collaborates with Siemens Gamesa Renewable Energy to Digitally Transform its Operations by Implementing SAP S/4HANA in 50+ Countrieshttps://t.co/E7dgFVfgcz
2021-02-02T10:12:33.000Z,1356546036521656320,33218575,Siemens Gamesa: Biden Election a Boost for U.S. https://t.co/O9wVOLWrlA
2021-02-02T09:47:16.000Z,1356539676929085441,160842650,INFOSYS: CO COLLABORATES WITH SIEMENS GAMESA RENEWABLE ENERGY TO DIGITALLY TRANSFORM ITS OPERATIONS BY IMPLEMENTING SAP S/4HANA IN 50+ COUNTRIES
2021-02-02T09:45:03.000Z,1356539117115473925,2160596971,Welcome! New Climate &amp; #Energy entries this week on ladder up to @SustMeme Top 500 global ranking  published by McClelland Media every Tuesday  in association with @meuk_les: @OCCE_EU in at #1212; + @SiemensGamesaAf at #1222! https://t.co/XbyrQtnwkc ©McClelland
2021-02-02T09:39:06.000Z,1356537621401468929,44856727,.@Siemens_Energy plans massive global job cuts in gas &amp; energy segment  but not in wind turbines. @SiemensGamesa @WindEurope https://t.co/GvNyhueSHg
2021-02-02T09:35:20.000Z,1356536672431833088,97465323,First Electricity Flows from Kriegers Flakhttps://t.co/p71vmqfjxo #offshorewind @VattenfallGroup @Vattenfall_DK @SiemensGamesa @EnerginetDK
2021-02-02T09:25:08.000Z,1356534105022881793,108617488,J.P. Morgan Stick to Their Buy Rating for Siemens Gamesa Renewable Energy  S.A. - https://t.co/AZBaTM1TaE
2021-02-02T09:10:13.000Z,1356530350802038786,335227218,@CoppiceJT I believe they do both. This may not be entirely correct but I believe Siemens Energy sell gas turbines (amongst other things)  and also own most of Siemens Gamesa which makes wind turbines (amongst other things).
2021-02-02T08:40:16.000Z,1356522814795362305,1318296375109570561,Siemens Gamesa sees lift in Q1 earnings https://t.co/FKazRGnVgg https://t.co/FtXU47WEP1
2021-02-02T08:36:50.000Z,1356521948042436608,317819341,@SiemensGamesa Renewable Energy reported €71m in adjusted earnings before interest  tax and amortisation (EBITA) for its first quarter fiscal year (FY) 2021 results  compared with a loss of €165m in the first quarter of FY 2020 https://t.co/iKm5QTCLZL https://t.co/WFzsow42b8
2021-02-02T08:00:41.000Z,1356512851440119810,335176173,Siemens Gamesa Q1 average selling price for onshore wind turbines rises https://t.co/MmzKFKAVDh
2021-02-02T07:21:49.000Z,1356503070860079105,29549589,[Job] Overhaul Engineer - Generators | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Energy #Engineering #Jobs | More info at  https://t.co/3CItLuaz8B
2021-02-02T07:21:34.000Z,1356503009908375552,29549589,[Job] Magnet Specialist | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Energy #Engineering #Jobs | More info at  https://t.co/2greJ1UMqS
2021-02-02T07:21:28.000Z,1356502984318976000,29549589,[Job] Jackup Engineer | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Energy #Engineering #Jobs | More info at  https://t.co/jVv9VPW9Yy
2021-02-02T06:39:17.000Z,1356492367424090112,1121496038362107904,GE sues Siemens Gamesa over variable-speed patent | Windpower Monthly https://t.co/4QIszCbnKL #iprindia #trademark #copyright #patent #wipo #ipindia #ipr
2021-02-02T01:24:02.000Z,1356413033623543808,2903977294,Siemens Gamesa  a global renewable energy company investing in a wind turbine factory in Turkey  reiterated its confidence in the Turkish economy and its growth potential.Read more at https://t.co/sGF6JDlCN6. https://t.co/coT6VYe8Sg
2021-02-02T00:58:54.000Z,1356406706151026688,2181281054,Siemens Gamesa Renewable Energy  S.A. $GCTAY Sees Large Increase in Short Interest https://t.co/YO84HzR5Y9 #markets
2021-02-01T19:55:04.000Z,1356330245545189377,108617488,Deutsche Bank Stick to Their Hold Rating for Siemens Gamesa Renewable Energy  S.A. - https://t.co/REpmRhTD6U
2021-02-01T19:45:03.000Z,1356327724474920962,108617488,Berenberg Bank Stick to Their Hold Rating for Siemens Gamesa Renewable Energy  S.A. - https://t.co/k0SK5mOiiU
2021-02-01T19:02:32.000Z,1356317026629783553,99715606,@SiemensEnergy and @SiemensGamesa want to build a hydrogen-producing wind turbineTogether  Siemens Energy and Siemens Gamesa want to supply industry with green #hydrogen. It should be significantly cheaper than before.#Energy transition#Renewable energy https://t.co/7WlgwQwXvS
2021-02-01T18:19:16.000Z,1356306135083491328,2291710074,Siemens Gamesa mulls building US blade factory - reNews - Renewable Energy News https://t.co/PlDvDV2tfL
2021-02-01T17:02:57.000Z,1356286932603572226,196660110,Siemens Gamesa to supply turbines for 434MW project in #Brazil https://t.co/0HXvGNV4s5 #ConnectingGreenTalent #RenewableEnergy #WindPower #WindEnergy
2021-02-01T16:55:05.000Z,1356284950958530560,95615540,. @SiemensGamesa and @Siemens_Energy to invest $146m in five-year strategy to unlock the potential of harvesting green #hydrogen from offshore #windpower. https://t.co/SirUFTbK07 https://t.co/vxkcisl1Uw
2021-02-01T16:43:01.000Z,1356281916085972994,904679539,@RepsolWorldwide @SiemensGamesa Sending the nacelles from Spain to Chile  by truck and ship - to reduce CO2 emissions. How can you not see the imbecility?
2021-02-01T16:31:39.000Z,1356279052374433793,19263836,Siemens Gamesa expects more offshore orders in 2021 after shaky start https://t.co/TPhfaqst8d
2021-02-01T16:17:51.000Z,1356275578807185409,1298970025651564544,As part of our Impact Project  and in partnership with @Atlashigh Foundation  Siemens Gamesa’s volunteers have successfully launched a Tree Planting Campaign. The action will provide 5000 organic trees in 6 Moroccan regions.#SGREImpact #SGREComitted https://t.co/fIVPUPey6W
2021-02-01T15:53:49.000Z,1356269532122210305,1023921832217309184,@RepsolWorldwide @SiemensGamesa The veil is coming off. Watch leftist Michael Moore tell the truth about “renewables”. https://t.co/desQ1T9zrp
2021-02-01T14:22:07.000Z,1356246456135462913,562890453,Siemens Gamesa: Biden Election a Boost for U.S. Wind Industry: https://t.co/jLKwGbi3XB https://t.co/q0uRONAMS2
2021-02-01T13:42:29.000Z,1356236482592256005,83303338,Siemens Gamesa: Biden Election a Boost for U.S. Wind Industry  https://t.co/hGP2mGCSiX
2021-02-01T13:21:24.000Z,1356231177548541953,29549589,[Job] Data Technician | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Operations #Research #Jobs | More info at  https://t.co/DFptoJSWcY
2021-02-01T13:03:02.000Z,1356226552569225219,335348201,HPE and Infosys partner to help Siemens Gamesa transform its IT Landscape ▶️ https://t.co/WFpiDk442y #HPEalliances #InfoSys https://t.co/TgthhxJEHH
2021-02-01T12:20:27.000Z,1356215838827798533,2851627972,Siemens Gamesa and Siemens Energy developing a fully-integrated offshore wind turbine with electrolyzer https://t.co/Ye7ZOB6nW3
2021-02-01T12:03:43.000Z,1356211627155017734,1120583802882015232,@SiemensGamesa  and @Siemens_Energy unlock a new era of offshore #GreenHydrogen. Implementation within the framework of the ideas competition "Hydrogen Republic of Germany" of the @BMBF_Bund https://t.co/fGpJbxju28
2021-02-01T11:10:32.000Z,1356198241537294337,377453664,Siemens Gamesa mulls building US blade factory - reNews - Renewable Energy News https://t.co/bczZpcXBqp
2021-02-01T10:56:50.000Z,1356194795014787074,23752466,.@SiemensGamesa CEO confirms plans for offshore wind factory in Virginia  but an investment decision is pending on conditional orders becoming firm.https://t.co/gJHxTNeTAU
2021-02-01T06:34:43.000Z,1356128832361693185,56640288,The Brewing Battle for Offshore Wind Turbines#Offshorewind turbines have a nice tailwind as politicians around the world clamp down on carbon emissions. But global leader Siemens Gamesa also needs to watch its back: The likes of…https://t.co/TeVGhIKCer https://t.co/o1QankYzli
2021-02-01T06:34:34.000Z,1356128792637538305,115728894,Siemens Gamesa confirms outlook after 15% first-quarter revenue jump  https://t.co/XBhj16tjBI
2021-02-01T03:30:15.000Z,1356082407426940929,4157647756,8/9 All this is certainly not to say that the renewable energy industry need not address these issues. We need to and we are. e.g. https://t.co/p8Oc4dRfU9 @Orsted @LMWindPower @Vestas @SiemensGamesa @FLSmidth @ECDtwit @MAKEEN_Energy @UniSouthDenmark @DTUtweet
2021-02-01T01:16:19.000Z,1356048704126545922,797642738720063488,Heard on the Street: World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas  https://t.co/YFlrBU4pe1 via @WSJ
2021-02-01T00:57:28.000Z,1356043957042556932,15502761,Hey WIND ACADEMY by Siemens Gamesa(@wind_academy)  thank you for following me
2021-01-31T20:58:06.000Z,1355983719690088449,872487406586515457,Siemens Gamesa powers carbon-free future with green #hydrogen https://t.co/Yl3TpYRJnQ via @YouTube
2021-01-31T19:47:55.000Z,1355966058625179649,944382391,Nacelle  rotor hub  gearbox  blade manufacturingGunnebo Industries hooksGunnebo Industries GrabiQ chain slingsGunnebo Industries GT lasherGunnebo Industries GrabiQ master links and assembliesCrosby master links and assemblies #thecrosbygroup #equinor #siemens #gamesa #ge https://t.co/d3nTbPyUpe
2021-01-31T19:40:00.000Z,1355964064485105671,2527904352,World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas  https://t.co/WHKMLdQhZZ via @WSJ #wind https://t.co/ah02IC0vpt
2021-01-31T13:12:24.000Z,1355866522267357185,914076646096941056,@RepsolWorldwide @SiemensGamesa South America – GREAT for Renewable Energyhttps://t.co/vISXjSV9Ti https://t.co/MS8AGALaHg
2021-01-31T12:30:03.000Z,1355855865660764160,65965255,Siemens Gamesa is one of the world’s top makers of renewable energy solutions.Learn how the traditional #manufacturer went digital with guidance from #MSFTConsulting: https://t.co/8QZUyfVwe3 https://t.co/vzOJmUqf4y #MSFTAdvocate
2021-01-31T11:09:01.000Z,1355835471893581825,65062411,Offshore growth lifts Siemens Gamesa revenue for Q1 2021 https://t.co/nh1tyYci5I
2021-01-31T11:02:30.000Z,1355833834294501382,39727483,♻️ A new era of GreenHydrogen production begins: With @SiemensGamesa we are developing an innovative solution that will fully integrate our new electrolyzer into their offshore wind turbine to produce green hydrogen directly! Read more ▶️ https://t.co/fxQ58QIC7X https://t.co/5Q9DRGokyV
2021-01-31T10:14:28.000Z,1355821744330846210,2245415350,The Brewing Battle for Offshore Wind TurbinesThe Story - World-leader Siemens Gamesa faces growing competition from General Electric and Vestas. Offshore wind turbines have a nice tailwind as politicians around the world clamp…https://t.co/Ap4BIEYMS3 https://t.co/53b8hWk8p0
2021-01-31T09:27:24.000Z,1355809899167567874,949657442241130497,Q53: Do water usage of #electrolysers make a negative impact on potential global water scarcity issue? Does $ITM electrolysers work with sea water?We recently announced the Oyster Project with Orsted and Siemens Gamesa which
2021-01-31T09:15:13.000Z,1355806832305074181,108617488,J.P. Morgan Stick to Their Buy Rating for Siemens Gamesa Renewable Energy  S.A. - https://t.co/1nPPvnQXnW
2021-01-31T08:12:05.000Z,1355790944700825600,477730529,♻️ A new era of #GreenHydrogen production begins: With @SiemensGamesa we are developing an innovative solution that will fully integrate our new electrolyzer into their offshore #wind turbine to produce green hydrogen directly! Read more ▶️ https://t.co/w5WmzjOfXY https://t.co/4q8TwhNqHC
2021-01-31T07:48:36.000Z,1355785037006991360,822257427051610112,@joebiden  @KamalaHarris  @johnkerry #parisagreement #GreenEnergy  #climatechange @potus is betting $3T Heard on the Street: World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas  https://t.co/Mv4wWiaOJk via @WSJ
2021-01-31T06:05:13.000Z,1355759019802193921,255931504,@luigidimaio contract with Siemens Gamesa for a project to generate 500 MW of wind energy in the Gulf of Suez
2021-01-31T02:47:01.000Z,1355709142032330752,713434655165386753,@BuzzPatterson Most all of the large commercial wind turbines used here in TX are supplied by Siemens Gamesa and manufactured here in the States. blades are built in Ft Madison  IA. Turbines are built in Elgin  IL I believe. Profits do head overseas to Siemens AG in Germany though.
2021-01-30T22:17:17.000Z,1355641261257011208,41390309,Food for thought - as we pile into renewable energy it will be interesting to see if there is a lot of aggressive patent activity in this area. https://t.co/Dy1uGvP4Cd
2021-01-30T18:32:01.000Z,1355584568418574346,1484934907,Heard on the Street: World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas  https://t.co/ivg2N4pJ0I via @WSJ
2021-01-30T15:13:45.000Z,1355534674265833472,840336482,Exclusive: Siemens spin-offs tap hydrogen boom in wind alliance https://t.co/rAAfs8m1Ay
2021-01-30T15:11:54.000Z,1355534206449967105,982930438414131200,"Any projects relating to the territory of Western Sahara require the prior approval of the legitimate representative of the Sahrawi people. Siemens Gamesa has not obtained that permission to date".https://t.co/54bQF3jb1n#WesternSahara #البوليساريو_تنتصر #الصحراء_حرة https://t.co/6zOjfA9LCS
2021-01-30T13:41:11.000Z,1355511377125924865,516777460,Siemens Gamesa: Significant Growth Already Priced In https://t.co/eMDFcmqEUl
2021-01-30T13:03:01.000Z,1355501775495819264,335348201,HPE and Infosys partner to help Siemens Gamesa transform its IT Landscape ▶️ https://t.co/WFpiDk442y #HPEalliances #InfoSys https://t.co/LXr8JOnvXa
2021-01-30T12:30:02.000Z,1355493474947231747,65965255,Siemens Gamesa is one of the world’s top makers of renewable energy solutions.Learn how the traditional #manufacturer went digital with guidance from #MSFTConsulting: https://t.co/8QZUyfVwe3 https://t.co/Yj251ge64M #MSFTAdvocate
2021-01-30T08:51:17.000Z,1355438422878519297,69135871,WSJmarkets: Heard on the Street: World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas https://t.co/dsv8xHiJkI
2021-01-30T08:40:52.000Z,1355435800658391040,1318296375109570561,Siemens Gamesa mulls building US blade factory https://t.co/oJrlNV05hC https://t.co/t4gIq4tlG6
2021-01-30T08:21:34.000Z,1355430943440437253,29549589,[Job] Quality Engineer  Casting - Chemical testing methods and NDT | Company: Siemens Gamesa Renewable Energy | Location: Aalborg D81  Denmark | #Aalborg #Chemical #Engineering #Jobs | More info at  https://t.co/ZOAYN0D5f7
2021-01-30T07:35:35.000Z,1355419374195073029,23059499,$GCTAF $GCTAY - Siemens Gamesa: Significant Growth Already Priced In. https://t.co/E24Cg2gzev #business #investing #stocks
2021-01-30T04:51:34.000Z,1355378097625980936,29549589,[Job] Wind Turbine Technician  Chatham Kent | Company: Siemens Gamesa Renewable Energy | Location: Merlin ON Ontario Canada | #Merlin #Political #Engineering #Jobs | More info at  https://t.co/bi3kCqXaHo
2021-01-30T03:11:28.000Z,1355352906757779469,915208165,Good piece by @RToplensky in the @WSJ about the rapid growth of #OffshoreWind and how @GErenewables  @SiemensGamesa and @MHIVestas are working on big technology improvements. https://t.co/zZlNIqNtez
2021-01-29T23:00:01.000Z,1355289625875644416,123409510,Siemens Gamesa is one of the world’s top makers of renewable energy solutions  but its outdated infrastructure was holding it back.Learn how the traditional #manufacturer went digital with guidance from #MSFTConsulting: https://t.co/H7sqPkV1ho https://t.co/Are8DDZVxJ
2021-01-29T22:04:03.000Z,1355275543059394561,14655499,Siemens Gamesa considers US blade factory - reNEWS https://t.co/qDjU4efokc
2021-01-29T21:13:41.000Z,1355262864366297088,840702333008855040,EW Affiliate Siemens Gamesa is considering opening a US turbine blade factory in Virginia in partnership with Warren Buffett's Dominion Energy. $EWT @WalterKook @ja_morris @drgorb https://t.co/bZhuTQhO1L https://t.co/c6EqEfPEsB
2021-01-29T20:32:01.000Z,1355252379332055042,1513441963,Siemens Energy and Siemens Gamesa are working to integrate electrolysis units into the platforms that support #offshore wind turbines — via @cleantechnica https://t.co/FIe6sW4Y4f
2021-01-29T20:05:34.000Z,1355245722317312007,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles156
2021-01-29T20:05:29.000Z,1355245701270298625,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles203
2021-01-29T18:35:14.000Z,1355222989827153920,1062778619783720967,Biden Election To Fan US Wind Industry  Siemens Gamesa Predicts https://t.co/VLlZrVRgcu
2021-01-29T18:00:16.000Z,1355214191834116100,28164923,Heard on the Street: World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas https://t.co/rexlydcYoW
2021-01-29T17:28:36.000Z,1355206224090984451,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles160
2021-01-29T17:28:31.000Z,1355206201311698945,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles11
2021-01-29T17:24:10.000Z,1355205108057976849,1337188098208370688,Hi @SanLeonEnergy! Enjoy the questioning about your crime &amp; challenging international law! @SiemensGamesa  et al. here is a lesson for you to learn and stop what you are doing!#WesternSaharaNotForSale#StopthePlunder#WesternSahara🇪🇭 #الصحراء_الغربية https://t.co/Ju23fRLsff
2021-01-29T16:31:43.000Z,1355191907635355660,1241891535689580544,World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas.  https://t.co/U9aSiZcW6A
2021-01-29T16:17:25.000Z,1355188307798462468,28167086,Offshore wind turbines have a nice tailwind  but global leader Siemens Gamesa needs to watch its back  says @RToplensky https://t.co/SIR0xhflvb https://t.co/vOJ8TS9ZrB
2021-01-29T15:46:06.000Z,1355180426151780354,317819341,@SiemensGamesa  is considering opening a US turbine blade factory in Virginia in partnership with @DominionEnergy  https://t.co/obPEd2ljPp #Offshorewind #USA #partnership https://t.co/EKInZtB5zc
2021-01-29T15:25:58.000Z,1355175360523100161,1319333893762437122,Heard on the Street: World-leader Siemens Gamesa is facing growing competition from General Electric and Vestas  https://t.co/8FC1li1skR via @WSJ
2021-01-29T14:54:48.000Z,1355167516671291398,1221709213,How might we create sustainable green energy in the form of hydrogen? Heating homes  offices  in the steel industry instead of coking coal? Read this https://t.co/0SN1oTqN7t
2021-01-29T14:52:38.000Z,1355166973798322177,1221709213,@ianmandrake @NickyZog @DickWinchester https://t.co/0SN1oTqN7t Read this. We ought to be doing the same  so if not why not? Are we once again behind the curve?
2021-01-29T14:51:17.000Z,1355166630213545986,1221709213,@NickyZog @DickWinchester And the green is electrolysis from water to hydrogen and 'waste' in oxygen. I was sent an acticle outlining a huge investment Siemens &amp; others are embarking upon from Germany https://t.co/0SN1oTqN7t
2021-01-29T14:19:04.000Z,1355158522904928257,2763140335,Biden Election To Fan U.S. Wind Industry  Siemens Gamesa Predicts https://t.co/4KD6QA7N8o
2021-01-29T12:38:15.000Z,1355133151820050434,1388812572,- @SiemensGamesa  a global renewable energy company investing in a wind turbine factory in Turkey  reiterated its confidence in the Turkish economy and its growth potential.Read more at https://t.co/kYeJ9EH4eU. https://t.co/shVRbcSRcQ
2021-01-29T12:30:02.000Z,1355131085223505921,65965255,Siemens Gamesa is one of the world’s top makers of renewable energy solutions.Learn how the traditional #manufacturer went digital with guidance from #MSFTConsulting: https://t.co/8QZUyfVwe3 https://t.co/HhomyNI7Ru #MSFTAdvocate
2021-01-29T12:27:32.000Z,1355130455247384581,775655376104587264,Siemens Gamesa emerges from net loss in Q1 2020/21 https://t.co/mmP0tEqJhk
2021-01-29T12:19:39.000Z,1355128471870197761,236770150,Siemens Gamesa Q1 revenue increased by 15% https://t.co/GiSDGGcbeZ #Earnings https://t.co/eQQT8822Zi #news #noticias #Nachrichten #notizia #hовости #știri #nouvelles561
2021-01-29T12:17:51.000Z,1355128017597689856,101766184,Siemens Gamesa expects Covid-19 impact to 'tail off'#onshorewind #offshorewind #windpower https://t.co/86aQzyMoU0
2021-01-29T12:15:35.000Z,1355127449596653570,266143766,$GCTAY Siemens Gamesa Renewable Energy SA to Host Earnings Call https://t.co/83JIccgYgk
