CreatedAt,ScreenName,TweetText
2020-01-28T05:02:41.000Z,1222022161046441985,Kobe Bryant &amp; daughter Gianna attended Mass the morning they died https://t.co/uVA9Dp6NcA https://t.co/bJjGz1sj80
2020-01-28T04:55:19.000Z,1222020303930347520,Reduce plastic  reap benefits of cooking in iron cookware https://t.co/wz37YLFv8q https://t.co/2ucPrjVI79
2020-01-28T04:50:31.000Z,1222019098541842433,Foods that are banned in the U.S. https://t.co/e6KAlRFsO7 https://t.co/ISxjV9F5Zj
2020-01-28T04:46:15.000Z,1222018024695201792,Peso dragged by risk aversion brought about by nCoV fears https://t.co/1YBM7FqbYu https://t.co/G0C4BBmypu
2020-01-28T04:35:17.000Z,1222015265057062912,Valentine's Day gift Ideas for long distance relationships https://t.co/0Z6ahg5457 https://t.co/AP2tZMZ65F
2020-01-28T04:32:13.000Z,1222014492717932549,Sharon expresses great pain over betrayal by loved one https://t.co/yUwHD0v9Hp https://t.co/GRU8XYr6BH
2020-01-28T04:26:04.000Z,1222012945510494209,Kobe Bryant meets former president Joseph Estrada in 1998 https://t.co/97S6cDmilT https://t.co/YUFO23bBZx
2020-01-28T04:20:24.000Z,1222011518255947776,A life defined by hard work https://t.co/WdaXw6XLMW https://t.co/KBaiVWTELW
2020-01-28T04:16:17.000Z,1222010481071624192,UK fishermen angling for big catch post Brexit https://t.co/GxEbqtXpyS https://t.co/EM1WB4iUYS
2020-01-28T04:10:18.000Z,1222008975912161280,Scientists say we need these 6 things for us to meet our climate goals https://t.co/OpQPOtiqBk https://t.co/vA30zv42I7
2020-01-28T04:06:23.000Z,1222007991467044866,Ford's new Escape leaves a bitter aftertaste https://t.co/PVeb374XnJ https://t.co/RGmhoTNpUi
2020-01-28T04:01:49.000Z,1222006839857967105,Plane arrives in Aklan to bring 179 tourists back to nCoV-stricken Wuhan https://t.co/23gP1RhwnR https://t.co/R0EKods1RI
2020-01-28T03:32:03.000Z,1221999350240272384,Number of persons under probe for possible nCoV infection climbs to 14 https://t.co/Ayrx9Z9gEq https://t.co/leFl7edIX1
2020-01-28T03:02:08.000Z,1221991822345400320,Philippines may lose custody of Pemberton if VFA terminated  Marcos warns https://t.co/1TK7A9TdrP https://t.co/E57OfYCmC0
2020-01-28T02:31:32.000Z,1221984119871029249,Mindoro Island mountain road to connect Oriental  Occidental provinces cuts travel from 6 to 2 hours https://t.co/XTuN3nu3th https://t.co/Cogi4fmRdh
2020-01-28T02:25:25.000Z,1221982583183040512,$ENPHUgly day today  but still holding onto support https://t.co/SyBWfuhX5g
2020-01-28T02:02:36.000Z,1221976838320218112,Dips bought in a lot of names. Not solar stocks though. $SEDG $ENPH
2020-01-28T02:02:13.000Z,1221976741628932100,Some Agoncillo residents arrive early for window hours https://t.co/1nTfmkExBg https://t.co/O6N66rK6SL
2020-01-28T01:45:46.000Z,1221972604996636673,Singapore investor buying stake in Del Monte PHL https://t.co/ZGdcweadwt https://t.co/mYJ6RWNtGa
2020-01-28T01:40:46.000Z,1221971346500071424,@jimcramer @MadMoneyOnCNBC Jimmy Chill - quick thought on ENPH Enphase Energy?
2020-01-28T01:35:23.000Z,1221969989130805250,The best K-dramas of all time https://t.co/8ILpHSUKjR https://t.co/oh2sai7quq
2020-01-28T01:31:45.000Z,1221969074587983874,Tourists lament treatment at Kalibo airport amid nCoV scare https://t.co/gIYtbzYgQL https://t.co/ejZEsMpVmY
2020-01-28T01:25:18.000Z,1221967454512902146,Kobe's Italian childhood home pays tribute https://t.co/NMQu1kErqT https://t.co/fOz9xD9yKK
2020-01-28T01:21:25.000Z,1221966477504303105,Pinoy fans create mural in Taguig to honor Kobe  daughter https://t.co/iQSAKsAmjl https://t.co/MVVEwlmdEi
2020-01-28T00:32:11.000Z,1221954087589007361,O’Neal's son shares screenshot of Kobe Bryant’s message moments before tragic death https://t.co/tJF6VCVe2J https://t.co/Ptdm06FYNA
2020-01-28T00:11:15.000Z,1221948816393293824,What your voice would sound like on other planets? https://t.co/wNi6BhlmsI https://t.co/6JkZmrLpMA
2020-01-28T00:01:33.000Z,1221946374662414336,Duterte’s VFA decision not on a whim – Palace https://t.co/mAdEDCkwxN https://t.co/ZHGHN54G4y
2020-01-27T23:30:47.000Z,1221938633248165888,Palace denies failure in Duterte’s anti-corruption campaign https://t.co/WMvh8ukoOw https://t.co/rANJS1hdCf
2020-01-27T23:01:24.000Z,1221931239805816838,When a senator’s US visa is deemed greater than the Republic https://t.co/qxSJs2c3Ve https://t.co/OX4G5z2edk
2020-01-27T22:56:01.000Z,1221929883804164096,Effective tips on how to bounce back from burnout https://t.co/6KTXIiiwjI https://t.co/dKacVzOwHU
2020-01-27T22:53:33.000Z,1221929264544530432,Mon (1/27/20) strongest final 30-min close (Min $5 &amp; Vol 750K  Opt Min Vol 500 in any strike): $APT $LAKE $VXX $ENDP $ENPH $PTON $LK $CNSL $TEAM $TEVA https://t.co/jqT9FJiQJ7
2020-01-27T22:51:16.000Z,1221928687592857601,14 red flags you’re about to eat at a bad restaurant https://t.co/E6u4BN475n https://t.co/ZJdTH2VX8U
2020-01-27T22:45:59.000Z,1221927358346563584,PSEi retreats as nCoV fears weigh on investor sentiment https://t.co/kjs3l4PtVQ https://t.co/NITXzHn5iF
2020-01-27T22:35:28.000Z,1221924714441920513,'Six things I've given up to have a happier relationship' https://t.co/xfvD4xlUGd https://t.co/PSXsrBocNq
2020-01-27T22:31:33.000Z,1221923726884667393,Viva releases statement to refute press statement announcing that Nadine Lustre left their talent agency https://t.co/luQN14TudC https://t.co/28T20Wn0wd
2020-01-27T22:28:24.000Z,1221922935893643264,Enphase Energy Inc (ENPH) price at close  2020-01-27  is 29.61.
2020-01-27T22:25:14.000Z,1221922137700569089,Kobe Bryant dances Tinikling on his first PH visit https://t.co/KLHScyympS https://t.co/tDL53Fnene
2020-01-27T22:21:24.000Z,1221921172033425408,There will never be another https://t.co/9BZYpsmpM3 https://t.co/5ZwxRoLC3o
2020-01-27T22:16:15.000Z,1221919878845612032,NBA players pay tribute to Kobe Bryant https://t.co/aaPoVuAysG https://t.co/vaWo0StXfJ
2020-01-27T22:01:32.000Z,1221916174763511809,Comelec official pushes for advanced  mobile app voting https://t.co/3dARrrYdZ7 https://t.co/uBxKj5HDeh
2020-01-27T21:45:12.000Z,1221912062256914434,Brokerages Anticipate Enphase Energy Inc $ENPH to Announce $0.33 EPS https://t.co/zbfE6zTsSn
2020-01-27T21:42:07.000Z,1221911288143667201,Zacks: Analysts Anticipate Enphase Energy Inc $ENPH to Announce $0.33 EPS https://t.co/VrYLaJ9V5r
2020-01-27T21:42:04.000Z,1221911272754761728,Zacks: Brokerages Anticipate Enphase Energy Inc $ENPH Will Post Quarterly Sales of $204.76 Million  https://t.co/C2bTg4dgfO #markets
2020-01-27T21:31:10.000Z,1221908531567185920,Family survives 34 days in jungle 'eating berries' https://t.co/xkrUxcNtaD https://t.co/ueiW64A91U
2020-01-27T21:00:50.000Z,1221900898873397248,‘I really want to go home ’ says Thai student trapped in Wuhan without food https://t.co/79QOtCyrtV https://t.co/fqRsH6RLML
2020-01-27T20:31:55.000Z,1221893619545563136,Vice Ganda addresses Kobe Bryant’s sudden &amp; tragic death while hosting Showtime https://t.co/aJx1dkjcxR https://t.co/zT09Cqyaxm
2020-01-27T20:10:58.000Z,1221888347389349888,'Vampire' star spotted draining its companion https://t.co/5UHOzkO6ZE https://t.co/gPmufTVZp6
2020-01-27T20:01:52.000Z,1221886058389889024,Cancellation of Bato’s US visa an attack on Duterte —Go https://t.co/FlbDYWmSO1 https://t.co/YkJ66jnmO4
2020-01-27T19:55:57.000Z,1221884567855878144,Husbands cause more stress for wives than children - study https://t.co/NYkk5OXsNb https://t.co/X68kqKnPm2
2020-01-27T19:46:18.000Z,1221882140956057600,Oil tumbles on virus fear; Saudis see ‘very limited’ impact https://t.co/WMNOWgjTVB https://t.co/cUWuLXYAB8
2020-01-27T19:36:14.000Z,1221879606761816065,Gemini: Your daily horoscope - January 28 https://t.co/szo6sOJuf3 https://t.co/30jUYSltZo
2020-01-27T19:34:11.000Z,1221879093593104385,11% return in 25 days: Buy $ENPH for 29.8299 sell Feb-21-2020 27.5 Call for 5.5 for potential profit of 3.1701 or 10.63% https://t.co/dpZPa6fGqh
2020-01-27T19:30:37.000Z,1221878195651133440,Authorities catch residents sneaking back into Volcano Island https://t.co/mTdeAIW6lD https://t.co/PXERQr0M54
2020-01-27T19:26:07.000Z,1221877062304026624,Malls across the Philippines turn purple and gold in honor of Kobe Bryant https://t.co/dhY02AaMDN https://t.co/GR6euJWXv1
2020-01-27T19:21:17.000Z,1221875844496232448,Kobe Bryant's unfinished story https://t.co/jAdR8WwE9a https://t.co/lm1wgwGzcv
2020-01-27T19:02:48.000Z,1221871192656748545,#estate asset watch - most liquid stocks on Monday - $SAVA $ROKU $CLVS $MNK $WLL $BYND $RAD $X $OSTK $CRC $NVAX $BBBY $RH $TSLA $SIG $PLCE $FIT $M $IRBT $AMD $HIIQ $CLF $LL $ENPH $PBYI $INMD $AGTC $I $SHAK $GRUB $ITCI $HOME $ENDP $BIG $IIPR $ANF $DERM $PCG $AXSM $TTD $SKT $WMGI https://t.co/HKNh6E3KQU
2020-01-27T19:01:13.000Z,1221870795779002368,No bat soup  people collapsing in Wuhan  China —Filipina resident https://t.co/c26SVfoccK https://t.co/IdVUvGlms6
2020-01-27T18:45:42.000Z,1221866889909014529,RT @seeitmarket: NEW Article:  "Solar Shines: Sector Analysis and ETFs to Watch This Year" - https://t.co/OX4YTxwyZ5by @MikeZaccardi  $TA…
2020-01-27T18:39:19.000Z,1221865285294141442,🔴 You are invited to test drive Trade-Ideas Premium' features for 10 days!Feb 03 to 14th via ⟶ https://t.co/4BDmRM7dvL📊$UBER $PCG $INMD $PTC $ENPH $PEAK $PEG $DUK $ECL $DLR https://t.co/LOwUPBqQM6
2020-01-27T18:30:40.000Z,1221863106520834049,Sandara Park husband: Who is he? https://t.co/AyjoWXUJiC https://t.co/6WicETGEVA
2020-01-27T18:03:02.000Z,1221856151874297859,Stocks with greater movement  last 15 minutes$GLNG +/- 1.12% Golar LNG Limited$RIG +/- 0.75% Transocean Ltd (Switzerland)$FCX +/- 0.45% Freeport-McMoRan Inc.$ENPH +/- 0.36% Enphase Energy Inc.$ETRN +/- 0.29% Equitrans Midstream Corporatio..https://t.co/mcPVLYO4mQ
2020-01-27T18:01:34.000Z,1221855782875983873,Residents observe changes on Volcano Island https://t.co/G2d1pXPa00 https://t.co/quEuwsTGQF
2020-01-27T17:55:50.000Z,1221854340723462145,RT @v1nvest: @Raitziger I have lately started to follow renewable energy companies such as $ENPH and $SEDG. Why do you think $ENPH is the b…
2020-01-27T17:50:28.000Z,1221852992158126080,RT @seeitmarket: NEW Article:  "Solar Shines: Sector Analysis and ETFs to Watch This Year" - https://t.co/OX4YTxwyZ5by @MikeZaccardi  $TA…
2020-01-27T17:47:22.000Z,1221852208339259393,Closed my covered calls and will be opening more later $ENPH
2020-01-27T17:31:23.000Z,1221848189445140483,6 Manila Chinese schools suspend classes https://t.co/9YA2qsoL92 https://t.co/7Uc5QgoN9O
2020-01-27T17:29:32.000Z,1221847724380827648,RT @seeitmarket: NEW Article:  "Solar Shines: Sector Analysis and ETFs to Watch This Year" - https://t.co/OX4YTxwyZ5by @MikeZaccardi  $TA…
2020-01-27T17:24:57.000Z,1221846567998623744,RT @seeitmarket: NEW Article:  "Solar Shines: Sector Analysis and ETFs to Watch This Year" - https://t.co/OX4YTxwyZ5by @MikeZaccardi  $TA…
2020-01-27T17:14:17.000Z,1221843884470345728,NEW Article:  "Solar Shines: Sector Analysis and ETFs to Watch This Year" - https://t.co/OX4YTxwyZ5by @MikeZaccardi  $TAN $FAN $SMOG $FSLR $SEDG $ENPH $RUN
2020-01-27T17:08:00.000Z,1221842304572502023,@v1nvest Different technology. ENPH microinverter solution is more reliable and easier to replace and install. It costs more but offers more power under partial shading. Solaredge has had more issues with reliability and customer service if you believe internet.Edge uses string inverters
2020-01-27T17:04:54.000Z,1221841521705734150,@Raitziger I have lately started to follow renewable energy companies such as $ENPH and $SEDG. Why do you think $ENPH is the best company? What about $SEDG?
2020-01-27T17:02:07.000Z,1221840822557011971,Chinese-Filipino schools cancel classes as precautionary measure vs. coronavirus https://t.co/XjbMDp92nk https://t.co/goyhltPc1h
2020-01-27T16:48:59.000Z,1221837516887728128,$ENPH had buy more. 10% dip in the best company in renewable energy component manufacturing mega trend.
2020-01-27T16:46:21.000Z,1221836855286493187,Market may rebound this week https://t.co/1CF275UrNf https://t.co/dVzBJ68LCf
2020-01-27T16:45:03.000Z,1221836528038576129,Trndg ↗  $CVET $SPCE $LK $CLDR $BE $ENPH Charts @ https://t.co/4rAzWzyOpI #DayTrading #stocks #stockstotrade
2020-01-27T16:35:22.000Z,1221834091076579336,British accessories brand Olivia Burton is now in PHL https://t.co/zgjAIjEr28 https://t.co/ySViBkgUv8
2020-01-27T16:32:21.000Z,1221833330313719808,5 Things to know about Kobe’s wife Vanessa Bryant after his death https://t.co/bMa8y7LHv9 https://t.co/KxjA3CMWFU
2020-01-27T16:30:41.000Z,1221832911109881856,$ENPH #Options volume chart in animation. Free super stocks app https://t.co/iaQ2KRUIHD https://t.co/2cThEWgY1m
2020-01-27T16:26:14.000Z,1221831794279903232,Video of Kobe Bryant's last message to his Filipino fans goes viral https://t.co/gFn1XwjaqJ https://t.co/QQ2simPPIe
2020-01-27T16:21:20.000Z,1221830559376142337,Kobe Bryant and other sports stars who died too young https://t.co/pAQ5x686YT https://t.co/WfTtTiEj6s
2020-01-27T16:21:20.000Z,1221830557279014912,Morning highest faded trading range compared to open &gt; 80% (Min $5 &amp; Vol 750K  Opt Min Vol 100 in any strike): $NYMT $XLNX $SWKS $ENPH $ON $WMB $FCX $FDX $CXO $MAC $PK https://t.co/5lFYpETpov
2020-01-27T16:21:08.000Z,1221830509497589762,Woof. $ENPH &amp; $SEDG down 8-10%. No stops here. I’ll ride it out &amp; buy the dip once the knife stops falling. Heavy positions.
2020-01-27T16:16:31.000Z,1221829347192918016,New China virus 'not as powerful as SARS' https://t.co/T93E8XGHJU https://t.co/g7YN8FjmsH
2020-01-27T16:15:02.000Z,1221828973757263874,Do you know that #Book Value for $ENPH is $1.25 https://t.co/NJ13RspvdE
2020-01-27T16:12:15.000Z,1221828273212030977,Morning highest % below OR 30-min low  Up/Avg Loss of today's three 30-min bars  G/L % in previous 30-Min &amp; Trading range % (Min $5  Vol &gt; 750K  Opt Vol in any strike &gt; 250): $ENPH $ETFC $HAL $ARLP $AMAT $AVGO $DVN $MAC $TECK $VALE $MMM https://t.co/XTpqTnlw11
2020-01-27T16:10:42.000Z,1221827884177690624,Motorola on the Razr’s folding screen: ‘bumps and lumps are normal’ https://t.co/xV0TLTJUf7 https://t.co/acnx9KzMYG
2020-01-27T16:06:21.000Z,1221826787451097088,2020 Toyota Tundra TRD Pro drivers' notes: Green monster https://t.co/hlhg31JFbF https://t.co/nyVrIHgKJ1
2020-01-27T16:01:39.000Z,1221825607593410560,Ultimate Italy: 50 things you have to do before you die https://t.co/yj2ftKkEv5 https://t.co/PQdyyWl77W
2020-01-27T15:42:54.000Z,1221820888665993216,@TeslaStars @eToro You might become one ;). Some pretty awesome solar companies like $ENPH and $SEDG out there which go very well with $TSLA. Likewise  I think $BYND is a stock having the $TSLA disruption effect on meat. :pEven with 1 stock  it's a trustworthy website with a great community.
2020-01-27T15:42:17.000Z,1221820731857821696,@BearingtonTrade $ENPH &amp; $TSLA on pullbacks. The best solar microinverters (leave the panels to China) &amp; the best car &amp; battery tech.And $LK after the coronavirus panic has played out. Starbucks made coffee popular in China. Luckin will make it Chinese.
2020-01-27T15:38:02.000Z,1221819663069282304,Not sure what to do with $ENPH? Explore our #fundamental pros and cons.  https://t.co/nx3xRqhIG2
2020-01-27T15:35:52.000Z,1221819118556450816,Big Loser Alert: Trading today’s -7.1% move in ENPHASE ENERGY $ENPH https://t.co/OWZzFFyfOi https://t.co/iXiiclnglk
2020-01-27T15:33:21.000Z,1221818483480109056,Investor Attention Alert:: Enphase Energy  Inc.  (NASDAQ: ENPH) https://t.co/NNTEXU1pSK
2020-01-27T15:31:54.000Z,1221818118667767810,Bryant death draws tributes from Asian fans  politicians https://t.co/aEXw8VEHbw https://t.co/ksOfSAb2Ho
2020-01-27T15:23:01.000Z,1221815884542382082,Wondering about risks of $ENPH? The 21-day volatility is 14.66% https://t.co/JK8tGcwn2X
2020-01-27T15:21:35.000Z,1221815524352569345,@AOTtrades ENPH coming down to tag the 20day. Worth a look. https://t.co/vUzzMOcyTu
2020-01-27T15:01:47.000Z,1221810540424523776,DOH sees no need to suspend classes for now due to nCoV https://t.co/8DmnNCppWQ https://t.co/uoOlEzgX0v
2020-01-27T14:53:02.000Z,1221808338481991685,Wondering about #sentiment indicator for $ENPH? The Short Ratio is 5.63% https://t.co/x4AumE22TL
2020-01-27T14:45:02.000Z,1221806323370774534,Recent $ENPH technical alerts: MACD Bullish Signal Line Cross... https://t.co/dZ0FintFhM
2020-01-27T14:33:37.000Z,1221803451149168640,$ENPH - MEGA DROP ALERT - Price: 31.285  down -3.48% over prior 10 minute average  Volume: 493 x prior 10 minute average
2020-01-27T14:31:47.000Z,1221802988148154370,Dingdong Dantes now a Lieutenant Commander of the Philippine Navy https://t.co/EOJCUEhOFE https://t.co/aEWvoD0ztZ
2020-01-27T14:08:04.000Z,1221797022078001152,#HCWCO #equityresearch analysts provide #investors with insights on $ENPH  $TGEN  and many other #cleantech companies here: https://t.co/mZFKJKOPNQ  #cleanenergy #SolarEnergy https://t.co/ykYrM3h5Nr
2020-01-27T14:01:59.000Z,1221795492549423106,Court resets Trillanes trial https://t.co/CKNm97TsCK https://t.co/Tzt6on7TjO
2020-01-27T13:57:51.000Z,1221794448818016257,Why You Should Like Enphase Energy  Inc.’s (NASDAQ:ENPH) ROCE https://t.co/ljWTqZ1Pb7
2020-01-27T13:55:18.000Z,1221793808372752385,Signs you're not a very good listener https://t.co/Av2ArV0nqF https://t.co/LJPhTRIfb8
2020-01-27T13:51:00.000Z,1221792726112292866,What to cook this week https://t.co/d9XNOFiVBn https://t.co/VhWZ4YefP9
2020-01-27T13:46:31.000Z,1221791598859579393,AirAsia extends suspension of flights to Wuhan  China https://t.co/2BuPw0QfJI https://t.co/pvtLB5IQGa
2020-01-27T13:35:25.000Z,1221788806556184576,Scorpio: Your daily horoscope - January 27 https://t.co/nBrJgYw2wY https://t.co/VsyZcxniYX
2020-01-27T13:31:34.000Z,1221787836187213829,Opened up towns still unsafe https://t.co/Be1PnPGVI2 https://t.co/C0bUXxkaQu
2020-01-27T13:29:14.000Z,1221787250746372106,RT @EllyShobeiri: Why You Should Like Enphase Energy  Inc.’s (NASDAQ:ENPH) ROCE - Yahoo Finance: Why You Should Like Enphase Energy  Inc.’s…
2020-01-27T13:25:22.000Z,1221786273729241089,Buildings across US turn purple and gold to mourn Kobe Bryant https://t.co/Zx90rPkXgF https://t.co/k1zWBDwd3H
2020-01-27T13:20:28.000Z,1221785041153380352,Here are the 9 victims of the helicopter crash https://t.co/OWqIa3iNdq https://t.co/2RNtu2FPyh
2020-01-27T13:01:38.000Z,1221780303686975489,DOH warns public vs. raw meat https://t.co/68fPSxmduw https://t.co/qa8TFYVb7V
2020-01-27T12:52:45.000Z,1221778068873728000,Why You Should Like Enphase Energy  Inc.’s (NASDAQ:ENPH) ROCE https://t.co/z0RSXx0G0Y#YahooFinance #Traffic #Transportation #Shipping #LogisticsFollow @AFTvitaliy for #Trucking News
2020-01-27T12:46:33.000Z,1221776505719541762,Why You Should Like Enphase Energy  Inc.’s (NASDAQ:ENPH) ROCE https://t.co/0iVCQgfIrj
2020-01-27T12:40:06.000Z,1221774883626946560,Why You Should Like Enphase Energy  Inc.’s (NASDAQ:ENPH) ROCE - Yahoo Finance: Why You Should Like Enphase Energy  Inc.’s (NASDAQ:ENPH) ROCE  Yahoo Finance https://t.co/RCbTXUC69I https://t.co/yLhrdZ03P9
2020-01-27T12:30:40.000Z,1221772512045850629,Marian: It’s always been his dream https://t.co/JpSfCBMixO https://t.co/jYWPn7V2hb
2020-01-27T12:11:16.000Z,1221767626797404160,Mysterious particles spewing from Antarctica defy physics https://t.co/GK7I0iCIGk https://t.co/tCumyNzG8m
2020-01-27T12:02:21.000Z,1221765382492450823,15 places to experience the best of Tohoku  Japan https://t.co/e1Umizl8YW https://t.co/SaaTNyVJYb
2020-01-27T11:57:02.000Z,1221764044522016768,We calculated 63-day Expected Return of $ENPH for you: 50.63% https://t.co/gJmwsxQwuZ
2020-01-27T11:51:16.000Z,1221762595054653440,MACD(12  26  9) Bull Crossover: $AGRX  $ENPH  $MBT  $NFLX  $SPR
2020-01-27T11:30:46.000Z,1221757437390114816,Salceda slams Forbes article https://t.co/LduUkob4wJ https://t.co/xxoyyCsJ3z
2020-01-27T11:00:51.000Z,1221749907670700033,'Duterte’s decision not whimsical' https://t.co/MOIwkvSCIb https://t.co/5I3XeLiCdw
2020-01-27T10:55:15.000Z,1221748497117900805,3 reasons you're not losing weight on a low-carb diet https://t.co/Ysb9EIUJGr https://t.co/ah6q6gkfRN
2020-01-27T10:50:21.000Z,1221747264416149510,Grocery shopping mistakes you've got to stop making https://t.co/239tiuAgoo https://t.co/vrwhKvF3hC
2020-01-27T10:46:51.000Z,1221746381838143488,Visa backs payment start-up that powers popular fintech apps https://t.co/ihU5AN4dA1 https://t.co/VQAAA68Oo7
2020-01-27T10:35:36.000Z,1221743554646593536,Ellen shares pics of Spain trip https://t.co/31g2ZFB0yw https://t.co/MG1jdoxQ9G
2020-01-27T10:31:02.000Z,1221742404413227009,Proper way to wear a mask https://t.co/0SGGbOSEtY https://t.co/YJ7KtbUXDd
2020-01-27T10:25:43.000Z,1221741063569694720,Pacquiao on Kobe Bryant: The world lost a legend https://t.co/FAiFOd6GGl https://t.co/I6LSoPncfW
2020-01-27T10:20:50.000Z,1221739835917926400,Shaq says he’s ‘sick’ over losing his 'brother'  Kobe https://t.co/2TBeLFnaKf https://t.co/uU2zNAzRKl
2020-01-27T10:16:23.000Z,1221738716277825538,Shock  sadness expressed at scene of Bryant crash https://t.co/0YL6RiuJ6J https://t.co/ost3BqNg0O
2020-01-27T10:01:27.000Z,1221734960060461056,Journalist suspended after tweeting link to Kobe's rape case story https://t.co/N6mo2bj6wC https://t.co/UHcNgbt308
2020-01-27T09:43:42.000Z,1221730490320871424,$ENPH $SPWR $TSLA $RUN We need climate neutrality by 2050. At the moment we have 1.5 degrees earth heating.Physical tipping points:Our planet can sustain max. 2 degrees!3 degrees = rise of sea level by 7 meter +  acidif... https://t.co/HDhu26lyvJ
2020-01-27T09:30:31.000Z,1221727175339954176,Dense fog impaired visibility at time of crash https://t.co/ZaHSpWwN0t https://t.co/F22PcQxbeC
2020-01-27T09:01:35.000Z,1221719891712983040,Kobe pilot was warned moments before crash https://t.co/7o1gqcNlFR https://t.co/6p1i1x0ZXj
2020-01-27T08:31:52.000Z,1221712415252865024,RT @msnph: Mayor Isko gets emotional https://t.co/xRjvaD3Koo https://t.co/LzNPlnqxGj
2020-01-27T08:31:20.000Z,1221712279474823170,Mayor Isko gets emotional https://t.co/xRjvaD3Koo https://t.co/LzNPlnqxGj
2020-01-27T08:10:57.000Z,1221707149518049280,Doomsday Clock is now 100 seconds from midnight https://t.co/1ksQAGdWnf https://t.co/qclnW7Ux4T
2020-01-27T08:01:52.000Z,1221704864557699072,Who's gaining from Coronavirus outbreak? https://t.co/4Pl3i57Hqa https://t.co/3uaGQcbT17
2020-01-27T07:55:17.000Z,1221703207304318977,19 things you need to keep at home during flu season https://t.co/ShxF5Rrhjn https://t.co/IVcQf7slEL
2020-01-27T07:50:19.000Z,1221701957485621249,France is losing the battle to save the baguette https://t.co/Z4UuNJPbn1 https://t.co/pCVxco8qii
2020-01-27T07:46:34.000Z,1221701015595962368,Higher FDI seen with CITIRA in place https://t.co/wlxzPG1chx https://t.co/P0nY34UGHt
2020-01-27T07:35:32.000Z,1221698236680794114,Understanding the 'Kate Middleton effect' https://t.co/j2jVlYZI8U https://t.co/OrBsto72Ar
2020-01-27T07:31:47.000Z,1221697294376087552,Chilling map shows growth of China virus around the world https://t.co/STNvPd00Zk https://t.co/kBuV9hQo58
2020-01-27T07:26:16.000Z,1221695903838289920,Kobe Bryant: Life in pictures https://t.co/H9LzeZd8RN https://t.co/og8D5m8izu
2020-01-27T07:20:47.000Z,1221694526491746305,Photos: Tributes pour in for NBA legend Kobe Bryant https://t.co/bByqWNJPrJ https://t.co/PyNNVfqTZF
2020-01-27T07:02:34.000Z,1221689939315703808,The coronavirus: What travelers need to know https://t.co/HMuNAQYSlI https://t.co/pajcQ2Ae9J
2020-01-27T06:31:46.000Z,1221682188388720642,Solon slams authorities https://t.co/zG6PLwlwfW https://t.co/5RtVNYHW1K
2020-01-27T06:01:57.000Z,1221674685265375233,A list of places where a new virus has been confirmed https://t.co/83klwzmYyf https://t.co/mHmx9e7pUb
2020-01-27T05:31:18.000Z,1221666974465286144,Long-term plan for Batangas rehab sought after Taal eruption https://t.co/rCDEaeoYoR https://t.co/D9Lfi08hXu
2020-01-27T04:55:20.000Z,1221657919776645120,Facts about fertility https://t.co/L5AROWrsNd https://t.co/ukhohzIgg4
2020-01-27T04:50:27.000Z,1221656691348893697,Best air fryer for chips  meat  fish  veg or whatever https://t.co/BUC7NITtQT https://t.co/sfyTruHURV
2020-01-27T04:46:00.000Z,1221655571163537409,Philippines delisted from EU’s counterfeit watchlist https://t.co/3PTPVcqTwE https://t.co/0pbD8O9voC
2020-01-27T04:35:57.000Z,1221653045026553857,Queen Elizabeth Gives Prince William a New Royal Title amid Prince Harry &amp; Meghan Markle's Exit https://t.co/ndS5WPFtb7 https://t.co/q06jtUjuQq
2020-01-27T04:31:30.000Z,1221651925843632130,Stars who died in freak accidents https://t.co/fUJytud5g0 https://t.co/7mu53wZqWX
2020-01-27T04:25:14.000Z,1221650346356826112,Sportsmanship reflected in Kobe’s last tweet https://t.co/xzIDshv7J5 https://t.co/37CBl3bXJa
2020-01-27T04:20:46.000Z,1221649222308466688,Clippers  Magic take 24-  8-sec violations to honor Kobe https://t.co/UEUc4bEGer https://t.co/xNYzwmgzNu
2020-01-27T04:16:12.000Z,1221648072767201280,Turkey earthquake: survivors take shelter in trains https://t.co/4QDNle4LgA https://t.co/eBs9EUDpJO
2020-01-27T04:11:14.000Z,1221646825028931584,Is there a back door into your phone’s online backups? https://t.co/76Au1z5qBx https://t.co/EDSxSn5VRw
2020-01-27T04:05:30.000Z,1221645381332688897,Ten performance cars we are excited to drive in 2020 https://t.co/vBCzbP9MVy https://t.co/O618ncTn55
2020-01-27T04:01:19.000Z,1221644328533032960,Meghan Markle's move to Canada could affect her bid to become British citizen https://t.co/GG3wDSit8I https://t.co/sUfnFFJEJQ
2020-01-27T03:32:04.000Z,1221636968934592513,VFA imperfect but essential to Philippines-US ties — ex-DFA chief Del Rosario https://t.co/xOS8A41rY1 https://t.co/ZKWxOHRrJI
2020-01-27T03:01:54.000Z,1221629374501277697,Manila gov't denies Binondo hospital has confirmed nCoV case https://t.co/DdqJ49g7e2 https://t.co/7UmgaZ5Wvr
2020-01-27T02:31:05.000Z,1221621621808484352,Clint Bondad’s intriguing reply to netizen who updated him about Catriona Gray goes viral https://t.co/JmTxlILF8b https://t.co/2YxdPdhazo
2020-01-27T02:01:27.000Z,1221614161009889285,13 persons under investigation for possible nCoV https://t.co/F0dkFkTmDs https://t.co/PsTZW9RYpA
